dans la campagne	gbejí - gbèxómɛ̀

Merci pour, salut pour	Ku do

Le pays est plat.	Ayikúngban ɔ́ jɛ wɛ̀n

Nous nous sommes blessés.	Mi gble wu miɖee lɛ

C’est toi qui nous montreras comment vivre aujourd’hui pour te plaire.	Hwi wɛ ná xlɛ́ mĭ lée mì ná zán gbɛ mìtɔ́n gbɔn égbé, b’á dó nyɔ́ ɖ’así wé é

Fais doucement, ne trébuche pas.	Blŏ blɛwò, ma klɛ́n afɔ ó

maudire quelqu'un	cέ kpè mε - dŏ nu mε - dŏ vodún mε

J'ai fait cela spécialement pour toi.	Hwi wú wὲ un blo élɔ́

Il m’a fait un signe de dédain avec le nez.	É nyɛ́ awɔnlín dó ta nú mì

César, si tu ne fuis pas les mauvais camarades.	Cesar, nu a ma hɔn nu gbɛ gblegble ɔ ɖo a o

grâce	fέnú - kpέ - wùjɔ́mɛ - wùjɛ́mɛ

Ça empeste très loin.	É lùn wăn vaàn

favoriser quelqu'un	bɔ̀ lanmὲ

Je n'ai pas pu dire non.	Un kpe wu bo gbe a

Ils sont tombés	Ye j'ayi

Il y a assez longtemps.	E sɔ̀ hwè ă

Moi et lui ne sommes pas si familiers.	Nyɛ kpò é kpó há sɔ̀ mɔ̆ ă

C’est que Kofi est en train de partir.	Yiyi wɛ Kofi ɖe

Les rats vivent sous la terre.	Ajaka lɛ nɔ nɔ kɔ glɔɛ

Il n’a pas dit le fond de cette affaire.	É ɖɔ̀ xó ɔ́ tlítlí tɔ̀n ă

Sur 250 employés, il y a seulement 28 femmes.	Đo azowatɔ 250 mε, mε ko atɔɔn nukun atɔn jε nyi nyɔnu

Les verrous ferment les portes pour se protéger des voleurs	Hɔngan lε nɔ su hɔn lε bo na do hwlεn ye ɖe gan ɖo ajotɔ lε si.

Broder une étoffe	Ko avɔ

faire le fanfaron	ɖŭ glàglá - flé nu

Il a fait l’impossible pour aller chez lui.	E hùn káká yì gɔ̆n tɔ̀n

se renverser	flí jὲ - flí xwè

Les moissonneurs rentrent le mil .	Jinukunyatɔ lε ɖo abɔkun ɔ bε ɖo xɔ mε wε

Un vent très fort a soufflé.	Jɔhɔn wòkógo ɖé nyì

Il reste tout à fait au bout.	É cí tó kpoɖokpóɖó

Les arbres ont été abattus.	Atin lε nyi gbigbo tɔ

Cela me suffoque.	É kpé kɔ nú mì

Chaque jour.	Ayihɔ́ngbe ayihɔ́ngbè

J'ai la chair de poule	Wutu ce slɔ fun

Et ses chemises sont de plus en plus laides	Bo awu tɔn lε ɖo nyla kan d'e ji wε.

1003	afatɔɔn ele atɔn

Il est continuellement malade.	E fɔ́n tɛgbɛ bo ɖ'azɔn jɛ wɛ̀

C'est son enfant.	Vi tɔn wɛ

Elle a mis robe très ample.	É d’áwù zɛɛ̀

Ils vous aiment	Ye yi wan nu mi

sans tarder	ɖò yìyà jí - malinmàlín

se méfier	kpà àyì dŏ - kp'àyì dŏ - cɔ́ mεɖéé dŏ - hὲn ayì dŏ - hὲn ayì dŏ wŭ

Quand as-tu vu ta mère pour la dernière fois ? 	Hwetenu a mɔ nɔ towe gudogudo tɔn ɔ ?

Il n’a pas bien expliqué l’affaire.	É tín xó ɔ́ mɛ̀ ganjí ă

Il est trop chaud	E ɖo zozo ji

Mais je n’arrive pas à parler.	Un sixu ɖo xo ɖɔ wɛ a

On ne se moque pas de la tombe.	Do ma ɖɔ̀ hwàn ná

Elle a préparé la sauce légère et nous avons mangé de l’akassa avec.	É fun vatakpá bɔ̀ mĭ ɖù gì ná

